Model,MSO44
Channel,CH1,,Channel,CH2,,Channel,CH3,,Channel,CH4,,Channel,MATH2,,Channel,MATH3
Waveform Type,ANALOG,,Waveform Type,ANALOG,,Waveform Type,ANALOG,,Waveform Type,ANALOG,,Waveform Type,ANALOG,,Waveform Type,ANALOG
Horizontal Units,s,,Horizontal Units,s,,Horizontal Units,s,,Horizontal Units,s,,Horizontal Units,s,,Horizontal Units,s
Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09
Record Length,1250,,Record Length,1250,,Record Length,1250,,Record Length,1250,,Record Length,1250,,Record Length,1250
Zero Index,352.75000000,,Zero Index,352.75000000,,Zero Index,352.75000000,,Zero Index,352.75000000,,Zero Index,352.75000000,,Zero Index,352.75000000
Vertical Units,V,,Vertical Units,V,,Vertical Units,V,,Vertical Units,V,,Vertical Units,V,,Vertical Units,V
,,,,,,,,,,,,,,,,
ANALOG_Thumbnail,,,ANALOG_Thumbnail,,,ANALOG_Thumbnail,,,ANALOG_Thumbnail,,,,,,,

TIME,CH1,CH2,CH3,CH4,,TIME,MATH2,,TIME,MATH3
-3.98000000e-07,-1.56250000e-04,1.19265625e-02,9.61406250e-03,8.46171875e-03,,-3.98000000e-07,6.28737384e-04,,-3.98000000e-07,4.37706010e-04
-3.90000000e-07,-6.73437500e-04,1.17000000e-02,9.73125000e-03,8.39687500e-03,,-3.90000000e-07,1.11549867e-04,,-3.90000000e-07,3.44631408e-04
-3.82000000e-07,-8.17187500e-04,1.14187500e-02,9.80781250e-03,8.41250000e-03,,-3.82000000e-07,-3.22001360e-05,,-3.82000000e-07,2.49211298e-04
-3.74000000e-07,-8.70312500e-04,1.11328125e-02,9.61406250e-03,8.48437500e-03,,-3.74000000e-07,-8.53251331e-05,,-3.74000000e-07,1.59585004e-04
-3.66000000e-07,-1.08906250e-03,1.07187500e-02,9.39843750e-03,8.63750000e-03,,-3.66000000e-07,-3.04075133e-04,,-3.66000000e-07,8.47889096e-05
-3.58000000e-07,-1.28125000e-03,1.01500000e-02,9.16250000e-03,8.70000000e-03,,-3.58000000e-07,-4.96262626e-04,,-3.58000000e-07,3.40848492e-05
-3.50000000e-07,-1.31406250e-03,9.64062500e-03,8.97968750e-03,8.49375000e-03,,-3.50000000e-07,-5.29075158e-04,,-3.50000000e-07,1.61962816e-05
-3.42000000e-07,-1.05625000e-03,9.56875000e-03,8.77812500e-03,8.34531250e-03,,-3.42000000e-07,-2.71262630e-04,,-3.42000000e-07,3.86666252e-05
-3.34000000e-07,-5.64062500e-04,9.81562500e-03,8.79218750e-03,8.32890625e-03,,-3.34000000e-07,2.20924863e-04,,-3.34000000e-07,1.07053063e-04
-3.26000000e-07,-5.00000000e-05,1.00484375e-02,8.71875000e-03,8.43828125e-03,,-3.26000000e-07,7.34987378e-04,,-3.26000000e-07,2.24213931e-04
-3.18000000e-07,3.12500000e-04,1.02046875e-02,8.71406250e-03,8.56406250e-03,,-3.18000000e-07,1.09748740e-03,,-3.18000000e-07,3.89840337e-04
-3.10000000e-07,3.56250000e-04,1.02609375e-02,9.00000000e-03,8.72265625e-03,,-3.10000000e-07,1.14123733e-03,,-3.10000000e-07,6.00175408e-04
-3.02000000e-07,3.43750000e-04,1.03140625e-02,9.25312500e-03,8.69453125e-03,,-3.02000000e-07,1.12873735e-03,,-3.02000000e-07,8.48187483e-04
-2.94000000e-07,4.98437500e-04,1.02687500e-02,9.40625000e-03,8.66718750e-03,,-2.94000000e-07,1.28342491e-03,,-2.94000000e-07,1.12415757e-03
-2.86000000e-07,8.14062500e-04,9.90937500e-03,9.51250000e-03,8.80703125e-03,,-2.86000000e-07,1.59904989e-03,,-2.86000000e-07,1.41600659e-03
-2.78000000e-07,1.08593750e-03,9.80156250e-03,9.36562500e-03,8.89140625e-03,,-2.78000000e-07,1.87092484e-03,,-2.78000000e-07,1.70992396e-03
-2.70000000e-07,1.07812500e-03,9.73593750e-03,8.94062500e-03,8.82343750e-03,,-2.70000000e-07,1.86311232e-03,,-2.70000000e-07,1.99094042e-03
-2.62000000e-07,1.00937500e-03,9.56250000e-03,8.67656250e-03,8.55625000e-03,,-2.62000000e-07,1.79436232e-03,,-2.62000000e-07,2.24432978e-03
-2.54000000e-07,1.25937500e-03,9.54531250e-03,8.85781250e-03,8.40546875e-03,,-2.54000000e-07,2.04436225e-03,,-2.54000000e-07,2.45690090e-03
-2.46000000e-07,1.62968750e-03,9.76250000e-03,9.15312500e-03,8.45625000e-03,,-2.46000000e-07,2.41467496e-03,,-2.46000000e-07,2.61785183e-03
-2.38000000e-07,2.00937500e-03,1.01296875e-02,9.22187500e-03,8.59140625e-03,,-2.38000000e-07,2.79436237e-03,,-2.38000000e-07,2.71945749e-03
-2.30000000e-07,2.31718750e-03,1.04078125e-02,9.03281250e-03,8.81796875e-03,,-2.30000000e-07,3.10217496e-03,,-2.30000000e-07,2.75714742e-03
-2.22000000e-07,2.33281250e-03,1.05140625e-02,8.80781250e-03,8.91015625e-03,,-2.22000000e-07,3.11779976e-03,,-2.22000000e-07,2.72990507e-03
-2.14000000e-07,2.05468750e-03,1.05078125e-02,8.77187500e-03,8.81015625e-03,,-2.14000000e-07,2.83967494e-03,,-2.14000000e-07,2.64053349e-03
-2.06000000e-07,1.75156250e-03,1.07375000e-02,9.05000000e-03,8.80781250e-03,,-2.06000000e-07,2.53654993e-03,,-2.06000000e-07,2.49556429e-03
-1.98000000e-07,1.63593750e-03,1.11312500e-02,9.41875000e-03,8.80703125e-03,,-1.98000000e-07,2.42092484e-03,,-1.98000000e-07,2.30466714e-03
-1.90000000e-07,1.48593750e-03,1.13390625e-02,9.39218750e-03,8.64453125e-03,,-1.90000000e-07,2.27092486e-03,,-1.90000000e-07,2.07948661e-03
-1.82000000e-07,1.02187500e-03,1.11703125e-02,8.96562500e-03,8.46093750e-03,,-1.82000000e-07,1.80686242e-03,,-1.82000000e-07,1.83245866e-03
-1.74000000e-07,4.18750000e-04,1.08375000e-02,8.70312500e-03,8.55703125e-03,,-1.74000000e-07,1.20373734e-03,,-1.74000000e-07,1.57524459e-03
-1.66000000e-07,5.15625000e-05,1.06140625e-02,8.80781250e-03,8.62890625e-03,,-1.66000000e-07,8.36549851e-04,,-1.66000000e-07,1.31822191e-03
-1.58000000e-07,-1.12500000e-04,1.05500000e-02,8.95156250e-03,8.51406250e-03,,-1.58000000e-07,6.72487367e-04,,-1.58000000e-07,1.07188942e-03
-1.50000000e-07,-3.09375000e-04,1.05203125e-02,9.22031250e-03,8.40781250e-03,,-1.50000000e-07,4.75612353e-04,,-1.50000000e-07,8.46519717e-04
-1.42000000e-07,-4.46875000e-04,1.05750000e-02,9.35937500e-03,8.45859375e-03,,-1.42000000e-07,3.38112353e-04,,-1.42000000e-07,6.50277303e-04
-1.34000000e-07,-5.01562500e-04,1.06484375e-02,9.28437500e-03,8.44140625e-03,,-1.34000000e-07,2.83424859e-04,,-1.34000000e-07,4.88160877e-04
-1.26000000e-07,-5.12500000e-04,1.05218750e-02,9.09062500e-03,8.31718750e-03,,-1.26000000e-07,2.72487378e-04,,-1.26000000e-07,3.62190098e-04
-1.18000000e-07,-5.54687500e-04,1.03859375e-02,9.05781250e-03,8.28671875e-03,,-1.18000000e-07,2.30299862e-04,,-1.18000000e-07,2.72849284e-04
-1.10000000e-07,-5.18750000e-04,1.04156250e-02,9.19687500e-03,8.31093750e-03,,-1.10000000e-07,2.66237359e-04,,-1.10000000e-07,2.20506598e-04
-1.02000000e-07,-3.96875000e-04,1.05218750e-02,9.46406250e-03,8.18125000e-03,,-1.02000000e-07,3.88112356e-04,,-1.02000000e-07,2.04856551e-04
-9.40000000e-08,-3.04687500e-04,1.05906250e-02,9.37187500e-03,8.03671875e-03,,-9.40000000e-08,4.80299874e-04,,-9.40000000e-08,2.23238050e-04
-8.60000000e-08,-3.20312500e-04,1.06015625e-02,9.14375000e-03,7.98046875e-03,,-8.60000000e-08,4.64674871e-04,,-8.60000000e-08,2.70778284e-04
-7.80000000e-08,-3.42187500e-04,1.07312500e-02,8.97968750e-03,8.00546875e-03,,-7.80000000e-08,4.42799879e-04,,-7.80000000e-08,3.41267325e-04
-7.00000000e-08,-2.09375000e-04,1.09578125e-02,8.95156250e-03,8.08750000e-03,,-7.00000000e-08,5.75612357e-04,,-7.00000000e-08,4.28568164e-04
-6.20000000e-08,8.59375000e-05,1.11656250e-02,9.01718750e-03,8.25390625e-03,,-6.20000000e-08,8.70924850e-04,,-6.20000000e-08,5.27033349e-04
-5.40000000e-08,1.73437500e-04,1.11484375e-02,8.92187500e-03,8.33593750e-03,,-5.40000000e-08,9.58424876e-04,,-5.40000000e-08,6.31416973e-04
-4.60000000e-08,-1.21875000e-04,1.09375000e-02,8.98125000e-03,8.25468750e-03,,-4.60000000e-08,6.63112383e-04,,-4.60000000e-08,7.36233895e-04
-3.80000000e-08,-3.95312500e-04,1.08984375e-02,9.02656250e-03,8.34765625e-03,,-3.80000000e-08,3.89674853e-04,,-3.80000000e-08,8.34931154e-04
-3.00000000e-08,-4.17187500e-04,1.10281250e-02,9.00781250e-03,8.33750000e-03,,-3.00000000e-08,3.67799861e-04,,-3.00000000e-08,9.20952705e-04
-2.20000000e-08,-1.67187500e-04,1.11109375e-02,8.88281250e-03,8.34296875e-03,,-2.20000000e-08,6.17799873e-04,,-2.20000000e-08,9.89847584e-04
-1.40000000e-08,6.25000000e-06,1.08453125e-02,8.81875000e-03,8.48671875e-03,,-1.40000000e-08,7.91237340e-04,,-1.40000000e-08,1.04020815e-03
-6.00000000e-09,8.43750000e-05,1.04500000e-02,9.00312500e-03,8.67890625e-03,,-6.00000000e-09,8.69362382e-04,,-6.00000000e-09,1.07327546e-03
2.00000000e-09,1.60937500e-04,1.00781250e-02,9.23906250e-03,8.74218750e-03,,2.00000000e-09,9.45924839e-04,,2.00000000e-09,1.09258958e-03
1.00000000e-08,3.09375000e-04,9.86093750e-03,9.46875000e-03,8.83281250e-03,,1.00000000e-08,1.09436235e-03,,1.00000000e-08,1.10318023e-03
1.80000000e-08,5.00000000e-04,9.78125000e-03,9.65781250e-03,8.81718750e-03,,1.80000000e-08,1.28498732e-03,,1.80000000e-08,1.11080287e-03
2.60000000e-08,6.46875000e-04,9.86718750e-03,9.70781250e-03,8.80234375e-03,,2.60000000e-08,1.43186236e-03,,2.60000000e-08,1.12333987e-03
3.40000000e-08,8.87500000e-04,1.00968750e-02,9.72500000e-03,8.94921875e-03,,3.40000000e-08,1.67248736e-03,,3.40000000e-08,1.15076918e-03
4.20000000e-08,1.13906250e-03,1.02046875e-02,9.74843750e-03,9.14453125e-03,,4.20000000e-08,1.92404981e-03,,4.20000000e-08,1.20274606e-03
5.00000000e-08,1.25156250e-03,1.01312500e-02,9.62500000e-03,9.15156250e-03,,5.00000000e-08,2.03654985e-03,,5.00000000e-08,1.28673203e-03
5.80000000e-08,1.18437500e-03,9.89843750e-03,9.50937500e-03,9.11250000e-03,,5.80000000e-08,1.96936238e-03,,5.80000000e-08,1.40631909e-03
6.60000000e-08,1.10156250e-03,9.78281250e-03,9.49687500e-03,8.97031250e-03,,6.60000000e-08,1.88654987e-03,,6.60000000e-08,1.56025006e-03
7.40000000e-08,1.04062500e-03,9.91093750e-03,9.48281250e-03,8.81015625e-03,,7.40000000e-08,1.82561239e-03,,7.40000000e-08,1.74341933e-03
8.20000000e-08,9.40625000e-04,1.00781250e-02,9.61718750e-03,8.73203125e-03,,8.20000000e-08,1.72561232e-03,,8.20000000e-08,1.94728898e-03
9.00000000e-08,8.73437500e-04,1.03781250e-02,9.85937500e-03,8.83359375e-03,,9.00000000e-08,1.65842485e-03,,9.00000000e-08,2.15996290e-03
9.80000000e-08,1.02500000e-03,1.05250000e-02,1.01671875e-02,8.88359375e-03,,9.80000000e-08,1.80998736e-03,,9.80000000e-08,2.36650696e-03
1.06000000e-07,8.85937500e-04,1.03734375e-02,1.09921875e-02,8.84765625e-03,,1.06000000e-07,1.67092483e-03,,1.06000000e-07,2.55026529e-03
1.14000000e-07,4.85937500e-04,9.85156250e-03,1.23718750e-02,9.06953125e-03,,1.14000000e-07,1.27092481e-03,,1.14000000e-07,2.69551482e-03
1.22000000e-07,4.21875000e-05,9.44062500e-03,1.35343750e-02,1.08320313e-02,,1.22000000e-07,8.27174867e-04,,1.22000000e-07,2.79149530e-03
1.30000000e-07,7.23437500e-04,1.07218750e-02,1.37203125e-02,1.35312500e-02,,1.30000000e-07,1.50842487e-03,,1.30000000e-07,2.83540436e-03
1.38000000e-07,2.18750000e-03,1.33734375e-02,1.20187500e-02,1.49593750e-02,,1.38000000e-07,2.97248736e-03,,1.38000000e-07,2.83389841e-03
1.46000000e-07,3.25156250e-03,1.54593750e-02,9.21718750e-03,1.41281250e-02,,1.46000000e-07,4.03654994e-03,,1.46000000e-07,2.80394591e-03
1.54000000e-07,3.66718750e-03,1.58828125e-02,6.94375000e-03,1.11156250e-02,,1.54000000e-07,4.45217500e-03,,1.54000000e-07,2.77255126e-03
1.62000000e-07,3.50156250e-03,1.47968750e-02,6.19218750e-03,6.93437500e-03,,1.62000000e-07,4.28654999e-03,,1.62000000e-07,2.77705560e-03
1.70000000e-07,3.80625000e-03,1.31843750e-02,7.48125000e-03,3.35625000e-03,,1.70000000e-07,4.59123729e-03,,1.70000000e-07,2.86466419e-03
1.78000000e-07,4.79218750e-03,1.26468750e-02,9.66718750e-03,2.33359375e-03,,1.78000000e-07,5.57717495e-03,,1.78000000e-07,3.09020281e-03
1.86000000e-07,5.85781250e-03,1.38390625e-02,1.07062500e-02,5.40546875e-03,,1.86000000e-07,6.64279982e-03,,1.86000000e-07,3.51188076e-03
1.94000000e-07,6.08281250e-03,1.56296875e-02,9.85156250e-03,1.01750000e-02,,1.94000000e-07,6.86779991e-03,,1.94000000e-07,4.18546749e-03
2.02000000e-07,5.04531250e-03,1.59546875e-02,8.24531250e-03,1.24242188e-02,,2.02000000e-07,5.83030004e-03,,2.02000000e-07,5.15893102e-03
2.10000000e-07,3.39375000e-03,1.45640625e-02,7.52968750e-03,1.15210938e-02,,2.10000000e-07,4.17873729e-03,,2.10000000e-07,6.46837940e-03
2.18000000e-07,2.33437500e-03,1.28625000e-02,7.77968750e-03,8.29375000e-03,,2.18000000e-07,3.11936229e-03,,2.18000000e-07,8.13506357e-03
2.26000000e-07,4.66406250e-03,1.26609375e-02,8.54375000e-03,4.44609375e-03,,2.26000000e-07,5.44904964e-03,,2.26000000e-07,1.01625398e-02
2.34000000e-07,1.13843750e-02,1.51015625e-02,8.40625000e-03,3.41562500e-03,,2.34000000e-07,1.21693620e-02,,2.34000000e-07,1.25340549e-02
2.42000000e-07,1.79875000e-02,1.81796875e-02,7.51562500e-03,5.86875000e-03,,2.42000000e-07,1.87724866e-02,,2.42000000e-07,1.52118020e-02
2.50000000e-07,2.10421875e-02,1.86468750e-02,7.15468750e-03,8.33593750e-03,,2.50000000e-07,2.18271744e-02,,2.50000000e-07,1.81380622e-02
2.58000000e-07,2.20375000e-02,1.59625000e-02,8.25156250e-03,9.55781250e-03,,2.58000000e-07,2.28224881e-02,,2.58000000e-07,2.12386176e-02
2.66000000e-07,2.40531250e-02,1.31968750e-02,1.16078125e-02,1.02203125e-02,,2.66000000e-07,2.48381123e-02,,2.66000000e-07,2.44279243e-02
2.74000000e-07,2.91687500e-02,1.31390625e-02,1.71546875e-02,1.02406250e-02,,2.74000000e-07,2.99537368e-02,,2.74000000e-07,2.76150592e-02
2.82000000e-07,3.56031250e-02,1.68796875e-02,2.02015625e-02,1.02656250e-02,,2.82000000e-07,3.63881141e-02,,2.82000000e-07,3.07097882e-02
2.90000000e-07,3.88437500e-02,2.15171875e-02,1.66843750e-02,1.12132813e-02,,2.90000000e-07,3.96287367e-02,,2.90000000e-07,3.36279273e-02
2.98000000e-07,3.76390625e-02,2.26875000e-02,1.12453125e-02,1.17398438e-02,,2.98000000e-07,3.84240486e-02,,2.98000000e-07,3.62964347e-02
3.06000000e-07,3.61546875e-02,2.02343750e-02,9.10312500e-03,1.10437500e-02,,3.06000000e-07,3.69396731e-02,,3.06000000e-07,3.86580899e-02
3.14000000e-07,3.74187500e-02,1.70843750e-02,1.10984375e-02,1.04257813e-02,,3.14000000e-07,3.82037386e-02,,3.14000000e-07,4.06751856e-02
3.22000000e-07,4.16265625e-02,1.68406250e-02,1.59343750e-02,1.03343750e-02,,3.22000000e-07,4.24115509e-02,,3.22000000e-07,4.23314124e-02
3.30000000e-07,4.55687500e-02,2.06031250e-02,1.87234375e-02,9.30468750e-03,,3.30000000e-07,4.63537388e-02,,3.30000000e-07,4.36314903e-02
3.38000000e-07,4.70046875e-02,2.51125000e-02,1.49625000e-02,8.42343750e-03,,3.38000000e-07,4.77896743e-02,,3.38000000e-07,4.45990190e-02
3.46000000e-07,4.51453125e-02,2.60046875e-02,8.53906250e-03,8.03671875e-03,,3.46000000e-07,4.59302999e-02,,3.46000000e-07,4.52725291e-02
3.54000000e-07,4.15437500e-02,2.29375000e-02,5.54531250e-03,7.51406250e-03,,3.54000000e-07,4.23287377e-02,,3.54000000e-07,4.57011946e-02
3.62000000e-07,4.03328125e-02,1.97750000e-02,7.57500000e-03,7.59609375e-03,,3.62000000e-07,4.11177985e-02,,3.62000000e-07,4.59401086e-02
3.70000000e-07,4.33218750e-02,1.97406250e-02,1.30062500e-02,8.80546875e-03,,3.70000000e-07,4.41068634e-02,,3.70000000e-07,4.60456870e-02
3.78000000e-07,4.73140625e-02,2.33437500e-02,1.70312500e-02,1.09789063e-02,,3.78000000e-07,4.80990484e-02,,3.78000000e-07,4.60712053e-02
3.86000000e-07,4.87859375e-02,2.70031250e-02,1.42546875e-02,1.21132813e-02,,3.86000000e-07,4.95709255e-02,,3.86000000e-07,4.60625067e-02
3.94000000e-07,4.72406250e-02,2.71375000e-02,8.30625000e-03,1.10484375e-02,,3.94000000e-07,4.80256118e-02,,3.94000000e-07,4.60549407e-02
4.02000000e-07,4.39015625e-02,2.41140625e-02,5.43750000e-03,8.76015625e-03,,4.02000000e-07,4.46865484e-02,,4.02000000e-07,4.60713767e-02
4.10000000e-07,4.18562500e-02,2.14062500e-02,7.34375000e-03,7.92734375e-03,,4.10000000e-07,4.26412374e-02,,4.10000000e-07,4.61219996e-02
4.18000000e-07,4.42687500e-02,2.21968750e-02,1.26937500e-02,9.62656250e-03,,4.18000000e-07,4.50537391e-02,,4.18000000e-07,4.62053753e-02
4.26000000e-07,4.82171875e-02,2.58484375e-02,1.68984375e-02,1.20898438e-02,,4.26000000e-07,4.90021743e-02,,4.26000000e-07,4.63105515e-02
4.34000000e-07,4.93078125e-02,2.86046875e-02,1.54281250e-02,1.34976563e-02,,4.34000000e-07,5.00928015e-02,,4.34000000e-07,4.64199483e-02
4.42000000e-07,4.74031250e-02,2.78296875e-02,1.02265625e-02,1.22515625e-02,,4.42000000e-07,4.81881127e-02,,4.42000000e-07,4.65120487e-02
4.50000000e-07,4.41750000e-02,2.48109375e-02,7.49843750e-03,9.98750000e-03,,4.50000000e-07,4.49599884e-02,,4.50000000e-07,4.65639569e-02
4.58000000e-07,4.24953125e-02,2.28718750e-02,9.87343750e-03,9.40390625e-03,,4.58000000e-07,4.32802998e-02,,4.58000000e-07,4.65538800e-02
4.66000000e-07,4.44546875e-02,2.39687500e-02,1.51812500e-02,1.10921875e-02,,4.66000000e-07,4.52396758e-02,,4.66000000e-07,4.64638397e-02
4.74000000e-07,4.73078125e-02,2.70281250e-02,1.82312500e-02,1.34445313e-02,,4.74000000e-07,4.80928011e-02,,4.74000000e-07,4.62820232e-02
4.82000000e-07,4.78734375e-02,2.86812500e-02,1.54750000e-02,1.39953125e-02,,4.82000000e-07,4.86584231e-02,,4.82000000e-07,4.60039191e-02
4.90000000e-07,4.53265625e-02,2.69609375e-02,1.02468750e-02,1.23445313e-02,,4.90000000e-07,4.61115502e-02,,4.90000000e-07,4.56320159e-02
4.98000000e-07,4.17281250e-02,2.39171875e-02,8.37031250e-03,1.00328125e-02,,4.98000000e-07,4.25131135e-02,,4.98000000e-07,4.51747365e-02
5.06000000e-07,4.00625000e-02,2.24281250e-02,1.12281250e-02,9.64921875e-03,,5.06000000e-07,4.08474877e-02,,5.06000000e-07,4.46451940e-02
5.14000000e-07,4.19812500e-02,2.37359375e-02,1.60406250e-02,1.18554688e-02,,5.14000000e-07,4.27662358e-02,,5.14000000e-07,4.40599136e-02
5.22000000e-07,4.46828125e-02,2.60640625e-02,1.84171875e-02,1.41882813e-02,,5.22000000e-07,4.54678014e-02,,5.22000000e-07,4.34374735e-02
5.30000000e-07,4.48593750e-02,2.66625000e-02,1.53609375e-02,1.41851563e-02,,5.30000000e-07,4.56443615e-02,,5.30000000e-07,4.27975990e-02
5.38000000e-07,4.20484375e-02,2.43593750e-02,9.86718750e-03,1.13734375e-02,,5.38000000e-07,4.28334251e-02,,5.38000000e-07,4.21596318e-02
5.46000000e-07,3.78515625e-02,2.13671875e-02,7.55625000e-03,8.62578125e-03,,5.46000000e-07,3.86365503e-02,,5.46000000e-07,4.15409915e-02
5.54000000e-07,3.63593750e-02,2.03328125e-02,1.01546875e-02,8.43281250e-03,,5.54000000e-07,3.71443629e-02,,5.54000000e-07,4.09552827e-02
5.62000000e-07,3.85500000e-02,2.16828125e-02,1.46562500e-02,1.06773438e-02,,5.62000000e-07,3.93349864e-02,,5.62000000e-07,4.04115431e-02
5.70000000e-07,4.15593750e-02,2.33187500e-02,1.64671875e-02,1.32656250e-02,,5.70000000e-07,4.23443615e-02,,5.70000000e-07,3.99149321e-02
5.78000000e-07,4.20984375e-02,2.28187500e-02,1.31921875e-02,1.33835938e-02,,5.78000000e-07,4.28834260e-02,,5.78000000e-07,3.94675471e-02
5.86000000e-07,3.91281250e-02,2.03328125e-02,8.13593750e-03,1.06984375e-02,,5.86000000e-07,3.99131142e-02,,5.86000000e-07,3.90688926e-02
5.94000000e-07,3.53531250e-02,1.82203125e-02,6.28593750e-03,7.81171875e-03,,5.94000000e-07,3.61381136e-02,,5.94000000e-07,3.87153774e-02
6.02000000e-07,3.42093750e-02,1.81843750e-02,8.78906250e-03,7.45000000e-03,,6.02000000e-07,3.49943638e-02,,6.02000000e-07,3.84001993e-02
6.10000000e-07,3.64265625e-02,2.00046875e-02,1.29640625e-02,9.65703125e-03,,6.10000000e-07,3.72115485e-02,,6.10000000e-07,3.81139442e-02
6.18000000e-07,3.92406250e-02,2.16828125e-02,1.46343750e-02,1.17984375e-02,,6.18000000e-07,4.00256142e-02,,6.18000000e-07,3.78459096e-02
6.26000000e-07,3.94828125e-02,2.13218750e-02,1.18281250e-02,1.21109375e-02,,6.26000000e-07,4.02677990e-02,,6.26000000e-07,3.75854708e-02
6.34000000e-07,3.72156250e-02,1.94937500e-02,7.56718750e-03,1.04210938e-02,,6.34000000e-07,3.80006135e-02,,6.34000000e-07,3.73226777e-02
6.42000000e-07,3.43140625e-02,1.80406250e-02,6.23281250e-03,8.72187500e-03,,6.42000000e-07,3.50990482e-02,,6.42000000e-07,3.70486155e-02
6.50000000e-07,3.31375000e-02,1.82968750e-02,8.96250000e-03,8.59531250e-03,,6.50000000e-07,3.39224860e-02,,6.50000000e-07,3.67546976e-02
6.58000000e-07,3.42093750e-02,1.96640625e-02,1.29828125e-02,9.79296875e-03,,6.58000000e-07,3.49943638e-02,,6.58000000e-07,3.64317372e-02
6.66000000e-07,3.60218750e-02,2.09156250e-02,1.44468750e-02,1.08812500e-02,,6.66000000e-07,3.68068628e-02,,6.66000000e-07,3.60716283e-02
6.74000000e-07,3.68531250e-02,2.10546875e-02,1.17875000e-02,1.06015625e-02,,6.74000000e-07,3.76381129e-02,,6.74000000e-07,3.56697105e-02
6.82000000e-07,3.55000000e-02,2.02140625e-02,7.88906250e-03,9.74140625e-03,,6.82000000e-07,3.62849869e-02,,6.82000000e-07,3.52253802e-02
6.90000000e-07,3.30000000e-02,1.96453125e-02,6.75468750e-03,9.07421875e-03,,6.90000000e-07,3.37849855e-02,,6.90000000e-07,3.47411409e-02
6.98000000e-07,3.13046875e-02,1.98203125e-02,9.02968750e-03,9.68984375e-03,,6.98000000e-07,3.20896767e-02,,6.98000000e-07,3.42208035e-02
7.06000000e-07,3.15093750e-02,2.06187500e-02,1.27031250e-02,1.12171875e-02,,7.06000000e-07,3.22943628e-02,,7.06000000e-07,3.36687490e-02
7.14000000e-07,3.27390625e-02,2.11796875e-02,1.50140625e-02,1.20398438e-02,,7.14000000e-07,3.35240513e-02,,7.14000000e-07,3.30912806e-02
7.22000000e-07,3.32781250e-02,2.08578125e-02,1.36593750e-02,1.10296875e-02,,7.22000000e-07,3.40631120e-02,,7.22000000e-07,3.24979573e-02
7.30000000e-07,3.22500000e-02,2.00890625e-02,9.82500000e-03,9.25156250e-03,,7.30000000e-07,3.30349877e-02,,7.30000000e-07,3.19002606e-02
7.38000000e-07,2.98515625e-02,1.96031250e-02,7.72500000e-03,8.83125000e-03,,7.38000000e-07,3.06365490e-02,,7.38000000e-07,3.13094631e-02
7.46000000e-07,2.79562500e-02,1.95218750e-02,9.25468750e-03,1.00203125e-02,,7.46000000e-07,2.87412368e-02,,7.46000000e-07,3.07346098e-02
7.54000000e-07,2.74640625e-02,1.94609375e-02,1.26421875e-02,1.18054688e-02,,7.54000000e-07,2.82490496e-02,,7.54000000e-07,3.01823355e-02
7.62000000e-07,2.81609375e-02,1.89906250e-02,1.50484375e-02,1.28093750e-02,,7.62000000e-07,2.89459247e-02,,7.62000000e-07,2.96573751e-02
7.70000000e-07,2.89203125e-02,1.83656250e-02,1.46796875e-02,1.19406250e-02,,7.70000000e-07,2.97052991e-02,,7.70000000e-07,2.91633476e-02
7.78000000e-07,2.88265625e-02,1.82546875e-02,1.17156250e-02,1.01289062e-02,,7.78000000e-07,2.96115503e-02,,7.78000000e-07,2.87030283e-02
7.86000000e-07,2.79109375e-02,1.88203125e-02,8.86406250e-03,9.24296875e-03,,7.86000000e-07,2.86959242e-02,,7.86000000e-07,2.82768793e-02
7.94000000e-07,2.65250000e-02,1.92734375e-02,8.65156250e-03,9.71562500e-03,,7.94000000e-07,2.73099877e-02,,7.94000000e-07,2.78814510e-02
8.02000000e-07,2.54859375e-02,1.89515625e-02,1.06609375e-02,1.08710938e-02,,8.02000000e-07,2.62709241e-02,,8.02000000e-07,2.75101457e-02
8.10000000e-07,2.53531250e-02,1.78781250e-02,1.29296875e-02,1.16867188e-02,,8.10000000e-07,2.61381119e-02,,8.10000000e-07,2.71552354e-02
8.18000000e-07,2.60421875e-02,1.69906250e-02,1.37046875e-02,1.14640625e-02,,8.18000000e-07,2.68271752e-02,,8.18000000e-07,2.68090758e-02
8.26000000e-07,2.68921875e-02,1.71593750e-02,1.20468750e-02,1.02757813e-02,,8.26000000e-07,2.76771747e-02,,8.26000000e-07,2.64652334e-02
8.34000000e-07,2.64984375e-02,1.80265625e-02,9.45468750e-03,9.25312500e-03,,8.34000000e-07,2.72834245e-02,,8.34000000e-07,2.61187311e-02
8.42000000e-07,2.46937500e-02,1.83687500e-02,8.35937500e-03,8.97578125e-03,,8.42000000e-07,2.54787374e-02,,8.42000000e-07,2.57643852e-02
8.50000000e-07,2.27781250e-02,1.74921875e-02,9.31875000e-03,9.29687500e-03,,8.50000000e-07,2.35631131e-02,,8.50000000e-07,2.53968313e-02
8.58000000e-07,2.23859375e-02,1.60375000e-02,1.11515625e-02,9.82109375e-03,,8.58000000e-07,2.31709257e-02,,8.58000000e-07,2.50125490e-02
